run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1777951165_52b81499,1777952484.980545,-0.6553487777709961,-0.5912593,0.06408947706222534,21.0,127.0,42.0,0.0,-7.23726749420166,16.93004035949707,3.120708465576172,15.327967643737791,-1.5186346769332886,0.4294820205259384,25.683574676513672,20
run_1777951165_52b81499,1777952486.9799128,-0.6112766265869141,-0.57581973,0.03545689582824707,21.0,127.0,42.0,0.0,-7.187685966491699,16.498945236206055,2.91084098815918,15.374795913696287,-1.7866913080215454,0.3736591142114775,25.683574676513672,20
run_1777951165_52b81499,1777952488.9846563,-0.567204475402832,-0.5612547,0.005949795246124268,21.0,127.0,42.0,0.0,-7.1381049156188965,16.051435470581055,2.7009737491607666,15.421624183654783,-2.0711636543273926,0.3217209169170019,25.683574676513672,20
run_1777951165_52b81499,1777952490.976938,-0.567204475402832,-0.5475636,0.019640862941741943,21.0,127.0,42.0,0.0,-7.1381049156188965,16.29153060913086,2.7009737491607666,15.464152336120604,-1.873596429824829,0.3217209169170019,25.683574676513672,20
run_1777951165_52b81499,1777952492.9832015,-0.6112766265869141,-0.53426474,0.07701188325881958,21.0,127.0,42.0,0.0,-7.187685966491699,17.15345001220703,2.91084098815918,15.507672309875488,-1.26506245136261,0.3736591142114775,25.683574676513672,20
run_1777951165_52b81499,1777952494.9798555,-0.6112766265869141,-0.5207413,0.09053534269332886,21.0,127.0,42.0,0.0,-7.187685966491699,17.319961547851562,2.91084098815918,15.553508758544922,-1.1443889141082764,0.3736591142114775,25.683574676513672,20
run_1777951165_52b81499,1777952496.9905212,-0.5231304168701172,-0.5074404,0.01569002866744995,21.0,127.0,42.0,0.0,-7.088521957397461,16.193586349487305,2.491097450256348,15.597359657287598,-1.894870638847351,0.2736654330547026,25.683574676513672,20
run_1777951165_52b81499,1777952498.9785006,-0.567204475402832,-0.49375284,0.07345163822174072,21.0,127.0,42.0,0.0,-7.1381049156188965,17.038684844970703,2.7009737491607666,15.63889503479004,-1.3011842966079712,0.3217209169170019,25.683574676513672,20
run_1777951165_52b81499,1777952500.9746351,-0.567204475402832,-0.48001996,0.08718451857566833,21.0,127.0,42.0,0.0,-7.1381049156188965,17.228439331054688,2.7009737491607666,15.679438591003418,-1.1519728899002075,0.3217209169170019,25.683574676513672,20
run_1777951165_52b81499,1777952502.9811423,-0.4790558815002441,-0.46689424,0.012161642313003485,21.0,127.0,42.0,0.0,-7.038938045501709,16.130590438842773,2.2812185287475586,15.717334747314451,-1.8679633140563965,0.2294945375999759,25.683574676513672,20
run_1777951165_52b81499,1777952504.9789808,-0.5231304168701172,-0.4539659,0.06916451454162598,21.0,127.0,42.0,0.0,-7.088521957397461,16.9622859954834,2.491097450256348,15.756223678588867,-1.2850359678268433,0.2736654330547026,25.683574676513672,20
run_1777951165_52b81499,1777952506.9736562,-0.4790558815002441,-0.44153592,0.03751996159553522,21.0,127.0,42.0,0.0,-7.038938045501709,16.491247177124023,2.2812185287475586,15.793789863586426,-1.583760380744934,0.2294945375999759,25.683574676513672,20
run_1777951165_52b81499,1777952508.9766824,-0.4790558815002441,-0.42961043,0.049445450305938665,21.0,127.0,42.0,0.0,-7.038938045501709,16.701351165771484,2.2812185287475586,15.82773494720459,-1.407602071762085,0.2294945375999759,25.683574676513672,20
run_1777951165_52b81499,1777952510.9849544,-0.4349956512451172,-0.41905174,0.015943914651870728,21.0,127.0,42.0,0.0,-6.989370346069336,16.238916397094727,2.0714077949523926,15.86200714111328,-1.6944985389709473,0.1892212166021636,25.683574676513672,20
run_1777951165_52b81499,1777952512.981152,-0.3909206390380859,-0.40818197,0.017261326313018854,21.0,127.0,42.0,0.0,-6.939785957336426,15.792472839355469,1.8615268468856807,15.893648147583008,-1.96270215511322,0.1528189460259454,25.683574676513672,20
run_1777951165_52b81499,1777952514.9753716,-0.4349956512451172,-0.39615425,0.03884139657020569,21.0,127.0,42.0,0.0,-6.989370346069336,16.641862869262695,2.0714077949523926,15.924628257751465,-1.3541730642318726,0.1892212166021636,25.683574676513672,20
run_1777951165_52b81499,1777952516.9787152,-0.4349956512451172,-0.38420305,0.05079260468482971,21.0,127.0,42.0,0.0,-6.989370346069336,16.803668975830078,2.0714077949523926,15.95726203918457,-1.224999189376831,0.1892212166021636,25.683574676513672,20
run_1777951165_52b81499,1777952518.9879837,-0.3909206390380859,-0.3728424,0.01807823777198786,21.0,127.0,42.0,0.0,-6.939785957336426,16.3203125,1.8615268468856807,15.988241195678713,-1.5294556617736816,0.1528189460259454,25.683574676513672,20
run_1777951165_52b81499,1777952520.9779334,-0.3468303680419922,-0.36253092,0.015700548887252808,21.0,127.0,42.0,0.0,-6.89018440246582,15.831488609313965,1.6515731811523438,16.018558502197266,-1.8386437892913816,0.1202913041961437,25.683574676513672,20
run_1777951165_52b81499,1777952522.9746654,-0.3468303680419922,-0.3517694,0.004939019680023193,21.0,127.0,42.0,0.0,-6.89018440246582,16.03289222717285,1.6515731811523438,16.04457664489746,-1.6632567644119265,0.1202913041961437,25.683574676513672,20
run_1777951165_52b81499,1777952524.983104,-0.3909206390380859,-0.34132197,0.04959866404533381,21.0,127.0,42.0,0.0,-6.939785957336426,16.858501434326172,1.8615268468856807,16.07158660888672,-1.074610471725464,0.1528189460259454,25.683574676513672,20
run_1777951165_52b81499,1777952526.9748833,-0.3468303680419922,-0.33171532,0.015115052461624146,21.0,127.0,42.0,0.0,-6.89018440246582,16.35727310180664,1.6515731811523438,16.099258422851562,-1.3935576677322388,0.1202913041961437,25.683574676513672,20
run_1777951165_52b81499,1777952529.0943587,-0.3027677536010742,-0.32150653,0.018738776445388794,21.0,127.0,42.0,0.0,-6.84061336517334,15.898788452148438,1.44175124168396,16.122297286987305,-1.6652607917785645,0.0916683126206407,25.683574676513672,20
run_1777951165_52b81499,1777952530.9743545,-0.3027677536010742,-0.31113362,0.008365869522094727,21.0,127.0,42.0,0.0,-6.84061336517334,16.080347061157227,1.44175124168396,16.145008087158203,-1.5064126253128052,0.0916683126206407,25.683574676513672,20
run_1777951165_52b81499,1777952532.983423,-0.3468303680419922,-0.301972,0.04485836625099182,21.0,127.0,42.0,0.0,-6.89018440246582,16.92647933959961,1.6515731811523438,16.165401458740234,-0.8904942274093628,0.1202913041961437,25.683574676513672,20
run_1777951165_52b81499,1777952534.9758732,-0.2586903572082519,-0.29412237,0.0354320108890534,21.0,127.0,42.0,0.0,-6.791026592254639,15.77189826965332,1.2318588495254517,16.1881103515625,-1.6480708122253418,0.066920700912533,25.683574676513672,20
run_1777951165_52b81499,1777952536.97761,-0.3027677536010742,-0.2854954,0.017272353172302246,21.0,127.0,42.0,0.0,-6.84061336517334,16.597301483154297,1.44175124168396,16.207841873168945,-1.0522925853729248,0.0916683126206407,25.683574676513672,20
run_1777951165_52b81499,1777952538.983464,-0.2586903572082519,-0.27631262,0.017622262239456232,21.0,127.0,42.0,0.0,-6.791026592254639,16.08751106262207,1.2318588495254517,16.228897094726562,-1.3732457160949707,0.066920700912533,25.683574676513672,20
run_1777951165_52b81499,1777952540.9841864,-0.2146410942077636,-0.26819414,0.053553044795990074,21.0,127.0,42.0,0.0,-6.741471290588379,15.589526176452637,1.0221004486083984,16.247968673706055,-1.6805421113967896,0.046070799322706,25.683574676513672,20
run_1777951165_52b81499,1777952542.9764493,-0.2146410942077636,-0.25953394,0.04489284753799447,21.0,127.0,42.0,0.0,-6.741471290588379,15.765926361083984,1.0221004486083984,16.264060974121094,-1.5202361345291138,0.046070799322706,25.683574676513672,20
run_1777951165_52b81499,1777952544.9786243,-0.2146410942077636,-0.25065726,0.036016166210174644,21.0,127.0,42.0,0.0,-6.741471290588379,15.92703342437744,1.0221004486083984,16.280155181884766,-1.375222086906433,0.046070799322706,25.683574676513672,20
run_1777951165_52b81499,1777952546.9761834,-0.2586903572082519,-0.24245873,0.016231626272201483,21.0,127.0,42.0,0.0,-6.791026592254639,16.706783294677734,1.2318588495254517,16.297903060913086,-0.8229783773422241,0.066920700912533,25.683574676513672,20
run_1777951165_52b81499,1777952548.9783626,-0.2586903572082519,-0.23437196,0.024318397045135443,21.0,127.0,42.0,0.0,-6.791026592254639,16.8046875,1.2318588495254517,16.317302703857422,-0.7444749474525452,0.066920700912533,25.683574676513672,20
run_1777951165_52b81499,1777952550.9772518,-0.2586903572082519,-0.22631791,0.03237244486808771,21.0,127.0,42.0,0.0,-6.791026592254639,16.895105361938477,1.2318588495254517,16.33670425415039,-0.6734600067138672,0.066920700912533,25.683574676513672,20
run_1777951165_52b81499,1777952552.9756677,-0.2146410942077636,-0.21767886,0.0030377656221390603,21.0,127.0,42.0,0.0,-6.741471290588379,16.361499786376953,1.0221004486083984,16.35312843322754,-1.01373028755188,0.046070799322706,25.683574676513672,20
run_1777951165_52b81499,1777952554.977605,-0.170562744140625,-0.2097985,0.03923575580120087,21.0,127.0,42.0,0.0,-6.691883087158203,15.841400146484377,0.8122035264968872,16.367568969726562,-1.3383712768554688,0.0290916496887803,25.683574676513672,20
run_1777951165_52b81499,1777952556.9743848,-0.170562744140625,-0.20336403,0.03280128538608551,21.0,127.0,42.0,0.0,-6.691883087158203,15.950697898864746,0.8122035264968872,16.382999420166016,-1.2445056438446045,0.0290916496887803,25.683574676513672,20
run_1777951165_52b81499,1777952558.9761274,-0.170562744140625,-0.19681124,0.026248499751091003,21.0,127.0,42.0,0.0,-6.691883087158203,16.082195281982422,0.8122035264968872,16.395784378051758,-1.1257927417755127,0.0290916496887803,25.683574676513672,20
run_1777951165_52b81499,1777952560.9861133,-0.2146410942077636,-0.18926163,0.025379464030265725,21.0,127.0,42.0,0.0,-6.741471290588379,16.827558517456055,1.0221004486083984,16.410884857177734,-0.605427622795105,0.046070799322706,25.683574676513672,20
run_1777951165_52b81499,1777952562.9851208,-0.1264834403991699,-0.18149857,0.055015131831169156,21.0,127.0,42.0,0.0,-6.642293930053711,15.635607719421388,0.602302074432373,16.42367172241211,-1.3903653621673584,0.0159980606952103,25.683574676513672,20
run_1777951165_52b81499,1777952564.9872918,-0.1264834403991699,-0.17512955,0.04864610731601718,21.0,127.0,42.0,0.0,-6.642293930053711,15.730473518371582,0.602302074432373,16.437118530273438,-1.308945894241333,0.0159980606952103,25.683574676513672,20
run_1777951165_52b81499,1777952566.9793868,-0.170562744140625,-0.16934098,0.0012217611074447632,21.0,127.0,42.0,0.0,-6.691883087158203,16.497716903686523,0.8122035264968872,16.44824981689453,-0.7627371549606323,0.0290916496887803,25.683574676513672,20
run_1777951165_52b81499,1777952568.9748845,-0.170562744140625,-0.16261652,0.007946223020553589,21.0,127.0,42.0,0.0,-6.691883087158203,16.606876373291016,0.8122035264968872,16.459049224853516,-0.6643766164779663,0.0290916496887803,25.683574676513672,20
run_1777951165_52b81499,1777952570.9785314,-0.1264834403991699,-0.15561517,0.029131725430488614,21.0,127.0,42.0,0.0,-6.642293930053711,16.05013084411621,0.602302074432373,16.47018051147461,-1.0223510265350342,0.0159980606952103,25.683574676513672,20
run_1777951165_52b81499,1777952572.978104,-0.0824170112609863,-0.14984925,0.06743223965168002,21.0,127.0,42.0,0.0,-6.592719078063965,15.532110214233398,0.3924619853496551,16.47734260559082,-1.3376940488815308,0.0067925637451935,25.683574676513672,20
run_1777951165_52b81499,1777952574.9841206,-0.0824170112609863,-0.1438744,0.061457395553588895,21.0,127.0,42.0,0.0,-6.592719078063965,15.665881156921388,0.3924619853496551,16.483510971069336,-1.210092306137085,0.0067925637451935,25.683574676513672,20
run_1777951165_52b81499,1777952576.986311,-0.0824170112609863,-0.1376977,0.055280685424804715,21.0,127.0,42.0,0.0,-6.592719078063965,15.76386833190918,0.3924619853496551,16.49166488647461,-1.120258331298828,0.0067925637451935,25.683574676513672,20
run_1777951165_52b81499,1777952578.9788234,-0.1264834403991699,-0.13182203,0.005338594317436246,21.0,127.0,42.0,0.0,-6.642293930053711,16.509618759155273,0.602302074432373,16.499488830566406,-0.5921714305877686,0.0159980606952103,25.683574676513672,20
run_1777951165_52b81499,1777952580.9900184,-0.1264834403991699,-0.12511922,0.001364216208457919,21.0,127.0,42.0,0.0,-6.642293930053711,16.59919548034668,0.602302074432373,16.506980895996094,-0.5100882649421692,0.0159980606952103,25.683574676513672,20
run_1777951165_52b81499,1777952582.986555,-0.1264834403991699,-0.11837412,0.00810932368040082,21.0,127.0,42.0,0.0,-6.642293930053711,16.657329559326172,0.602302074432373,16.516456604003906,-0.4614313244819641,0.0159980606952103,25.683574676513672,20
run_1777951165_52b81499,1777952584.979144,-0.0383367538452148,-0.11248285,0.07414609938859944,21.0,127.0,42.0,0.0,-6.543128967285156,15.41335391998291,0.1825559735298156,16.525272369384766,-1.2944742441177368,0.0014697066953885,25.683574676513672,20
run_1777951165_52b81499,1777952586.983132,-0.0824170112609863,-0.10806063,0.025643616914749173,21.0,127.0,42.0,0.0,-6.592719078063965,16.180484771728516,0.3924619853496551,16.52912712097168,-0.7411032319068909,0.0067925637451935,25.683574676513672,20
run_1777951165_52b81499,1777952589.2587752,-0.0383367538452148,-0.10458185,0.06624509394168858,21.0,127.0,42.0,0.0,-6.543128967285156,15.608511924743652,0.1825559735298156,16.53496551513672,-1.1090079545974731,0.0014697066953885,25.683574676513672,20
run_1777951165_52b81499,1777952590.9766018,-0.0383367538452148,-0.10102504,0.0626882836222649,21.0,127.0,42.0,0.0,-6.543128967285156,15.717161178588867,0.1825559735298156,16.537826538085938,-1.0032204389572144,0.0014697066953885,25.683574676513672,20
run_1777951165_52b81499,1777952592.978144,-0.0383367538452148,-0.096502125,0.05816537141799931,21.0,127.0,42.0,0.0,-6.543128967285156,15.815718650817873,0.1825559735298156,16.540687561035156,-0.9075236320495604,0.0014697066953885,25.683574676513672,20
run_1777951165_52b81499,1777952594.9813013,-0.0824170112609863,-0.09064006,0.008223049342632321,21.0,127.0,42.0,0.0,-6.592719078063965,16.545940399169922,0.3924619853496551,16.544540405273438,-0.3910636901855469,0.0067925637451935,25.683574676513672,20
run_1777951165_52b81499,1777952596.9762783,-0.0383367538452148,-0.08458719,0.04625043272972111,21.0,127.0,42.0,0.0,-6.543128967285156,15.964195251464844,0.1825559735298156,16.54839324951172,-0.7667543888092041,0.0014697066953885,25.683574676513672,20
run_1777951165_52b81499,1777952598.9784858,0.005744457244873,-0.07936952,0.08511397987604137,21.0,127.0,42.0,0.0,-6.493537425994873,15.39914321899414,-0.0273545589298009,16.550012588500977,-1.123515009880066,3.299878903817444e-05,25.683574676513672,20
run_1777951165_52b81499,1777952600.9919205,0.005744457244873,-0.07575784,0.08150229603052135,21.0,127.0,42.0,0.0,-6.493537425994873,15.458294868469238,-0.0273545589298009,16.55320167541504,-1.0675525665283203,3.299878903817444e-05,25.683574676513672,20
run_1777951165_52b81499,1777952602.9759276,0.005744457244873,-0.07165278,0.07739723473787304,21.0,127.0,42.0,0.0,-6.493537425994873,15.558846473693848,-0.0273545589298009,16.55191993713379,-0.9657192826271056,3.299878903817444e-05,25.683574676513672,20
run_1777951165_52b81499,1777952604.9738865,-0.0383367538452148,-0.066678785,0.028342030942440075,21.0,127.0,42.0,0.0,-6.543128967285156,16.275497436523438,0.1825559735298156,16.553537368774414,-0.4605969786643982,0.0014697066953885,25.683574676513672,20
run_1777951165_52b81499,1777952606.9742398,0.005744457244873,-0.062906,0.06865045428276058,21.0,127.0,42.0,0.0,-6.493537425994873,15.68124008178711,-0.0273545589298009,16.555156707763672,-0.8465619087219238,3.299878903817444e-05,25.683574676513672,20
run_1777951165_52b81499,1777952608.9825273,-0.0383367538452148,-0.06028055,0.021943796426057857,21.0,127.0,42.0,0.0,-6.543128967285156,16.386524200439453,0.1825559735298156,16.556774139404297,-0.3528059124946594,0.0014697066953885,25.683574676513672,20
run_1777951165_52b81499,1777952610.9775429,0.005744457244873,-0.05704141,0.06278586760163303,21.0,127.0,42.0,0.0,-6.493537425994873,15.78198528289795,-0.0273545589298009,16.558391571044922,-0.7490530014038086,3.299878903817444e-05,25.683574676513672,20
run_1777951165_52b81499,1777952613.266818,0.005744457244873,-0.052442476,0.05818693339824672,21.0,127.0,42.0,0.0,-6.493537425994873,15.85215663909912,-0.0273545589298009,16.557111740112305,-0.6776012182235718,3.299878903817444e-05,25.683574676513672,20
run_1777951165_52b81499,1777952614.9785156,-0.0383367538452148,-0.047643676,0.00930692255496983,21.0,127.0,42.0,0.0,-6.543128967285156,16.533952713012695,0.1825559735298156,16.55955696105957,-0.2081606239080429,0.0014697066953885,25.683574676513672,20
run_1777951165_52b81499,1777952616.9779809,0.005744457244873,-0.04355372,0.04929817840456958,21.0,127.0,42.0,0.0,-6.493537425994873,15.930858612060549,-0.0273545589298009,16.559518814086914,-0.6013072729110718,3.299878903817444e-05,25.683574676513672,20
run_1777951165_52b81499,1777952618.976436,0.0498270988464355,-0.040929787,0.09075688570737833,21.0,127.0,42.0,0.0,-6.443944454193115,15.321504592895508,-0.2372719049453735,16.557737350463867,-0.998960256576538,0.0024827397794524,25.683574676513672,20
run_1777951165_52b81499,1777952620.9761453,0.0498270988464355,-0.039193925,0.08902102336287493,21.0,127.0,42.0,0.0,-6.443944454193115,15.405559539794922,-0.2372719049453735,16.54650115966797,-0.9036697149276732,0.0024827397794524,25.683574676513672,20
run_1777951165_52b81499,1777952622.9785447,0.005744457244873,-0.03735133,0.0430957861244678,21.0,127.0,42.0,0.0,-6.493537425994873,16.12334442138672,-0.0273545589298009,16.538251876831055,-0.3875541687011719,3.299878903817444e-05,25.683574676513672,20
