run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp,lstm_prediction_temp,baseline_temp,prediction_horizon,prediction_error,abs_prediction_error,baseline_error,abs_baseline_error
band_1777456956_e561b7c6,1777457945.3241262,12.0,112.0,68.0,1.3283824920654297,0.0,-5.0055694580078125,-3.786087036132813,-11.069854736328123,-12.842120170593262,20.125886917114254,1.7646000452259614,1.3283824920654297,27.68528938293457,1.1289532,1.8575945,10,-0.19942927360534668,0.19942927360534668,0.5292119979858398,0.5292119979858398
band_1777456956_e561b7c6,1777457947.3534248,12.0,112.0,68.0,1.2842812538146973,0.0,-5.055183410644531,-4.332685470581055,-10.702343940734863,-13.03684902191162,19.4065055847168,1.6493783388998509,1.2842812538146973,27.68528938293457,1.0661066,1.813499,10,-0.21817469596862793,0.21817469596862793,0.5292177200317383,0.5292177200317383
band_1777456956_e561b7c6,1777457949.330528,12.0,112.0,68.0,1.1519956588745115,0.0,-5.204005241394043,-1.661534547805786,-9.599964141845703,-13.219112396240234,21.15754127502441,1.3270939980657204,1.1519956588745115,27.68528938293457,1.0035483,1.7252822,10,-0.1484473943710325,0.1484473943710325,0.5732865333557131,0.5732865333557131
band_1777456956_e561b7c6,1777457951.3157096,12.0,112.0,68.0,1.1078968048095703,0.0,-5.2536163330078125,-2.280367851257324,-9.232473373413086,-13.387584686279297,20.339689254760746,1.2274353301072551,1.1078968048095703,27.68528938293457,0.9502205,1.7252822,10,-0.15767627954483032,0.15767627954483032,0.6173853874206543,0.6173853874206543
band_1777456956_e561b7c6,1777457953.3233094,12.0,112.0,68.0,1.0197148323059082,0.0,-5.352820873260498,-1.265960931777954,-8.497624397277832,-13.545238494873049,20.776901245117188,1.0398183392246665,1.0197148323059082,27.68528938293457,0.897177,1.6370683,10,-0.12253785133361816,0.12253785133361816,0.6173534393310547,0.6173534393310547
band_1777456956_e561b7c6,1777457955.3267,12.0,112.0,68.0,0.9756040573120116,0.0,-5.402445793151856,-1.828381419181824,-8.130034446716309,-13.694028854370115,19.99567985534668,0.951803276643659,0.9756040573120116,27.68528938293457,0.8532129,1.6370683,10,-0.12239116430282582,0.12239116430282582,0.6614642143249513,0.6614642143249513
band_1777456956_e561b7c6,1777457957.3282824,12.0,112.0,68.0,0.8433465957641602,0.0,-5.551235198974609,0.8315131068229675,-7.027888298034668,-13.830344200134276,21.68974494934082,0.7112334805869978,0.8433465957641602,27.68528938293457,0.8079881,1.5488849,10,-0.0353584885597229,0.0353584885597229,0.705538272857666,0.705538272857666
band_1777456956_e561b7c6,1777457959.326257,12.0,112.0,68.0,0.7992668151855469,0.0,-5.60082483291626,0.2071604132652282,-6.660556793212891,-13.95289134979248,20.82060813903809,0.6388274418568471,0.7992668151855469,27.68528938293457,0.77050966,1.5488849,10,-0.028757154941558838,0.028757154941558838,0.7496180534362793,0.7496180534362793
band_1777456956_e561b7c6,1777457961.3287575,12.0,112.0,68.0,0.7110810279846191,0.0,-5.700033664703369,1.245245337486267,-5.925675392150879,-14.06593132019043,21.236852645874023,0.5056362283596627,0.7110810279846191,27.68528938293457,0.73223394,1.460691,10,0.021152913570404053,0.021152913570404053,0.7496099472045898,0.7496099472045898
band_1777456956_e561b7c6,1777457963.314171,12.0,112.0,68.0,0.6670031547546387,0.0,-5.749621391296387,0.6837069988250732,-5.558359622955322,-14.168795585632324,20.41086196899414,0.4448932084526404,0.6670031547546387,27.68528938293457,0.6922243,1.416573,10,0.025221168994903564,0.025221168994903564,0.7495698928833008,0.7495698928833008
band_1777456956_e561b7c6,1777457965.3385484,12.0,112.0,68.0,0.578819751739502,0.0,-5.848827838897705,1.780496597290039,-4.823498249053955,-14.262136459350586,20.866130828857425,0.3350323050037787,0.578819751739502,27.68528938293457,0.64758164,1.3283825,10,0.06876188516616821,0.06876188516616821,0.7495627403259277,0.7495627403259277
band_1777456956_e561b7c6,1777457967.3214798,12.0,112.0,68.0,0.578819751739502,0.0,-5.848827838897705,-0.2960413694381714,-4.823498249053955,-14.348265647888184,18.87572288513184,0.3350323050037787,0.578819751739502,27.68528938293457,0.6004626,1.2842813,10,0.021642863750457764,0.021642863750457764,0.7054615020751953,0.7054615020751953
band_1777456956_e561b7c6,1777457969.331293,12.0,112.0,68.0,0.5347304344177246,0.0,-5.898428440093994,-0.4747450351715088,-4.456087112426758,-14.439311981201172,18.420654296875,0.2859366374925685,0.5347304344177246,27.68528938293457,0.540934,1.1519957,10,0.006203591823577881,0.006203591823577881,0.6172652244567871,0.6172652244567871
band_1777456956_e561b7c6,1777457971.3266811,12.0,112.0,68.0,0.5347304344177246,0.0,-5.898428440093994,-2.311450242996216,-4.456087112426758,-14.51888370513916,16.66352081298828,0.2859366374925685,0.5347304344177246,27.68528938293457,0.477169,1.1078968,10,-0.05756142735481262,0.05756142735481262,0.5731663703918457,0.5731663703918457
band_1777456956_e561b7c6,1777457973.3233798,12.0,112.0,68.0,0.4465527534484863,0.0,-5.997628211975098,-0.8377715945243835,-3.7212729454040527,-14.592555046081545,17.476057052612305,0.1994093616124246,0.4465527534484863,27.68528938293457,0.408808,1.0197148,10,-0.03774476051330561,0.03774476051330561,0.5731620788574219,0.5731620788574219
band_1777456956_e561b7c6,1777457975.3404486,12.0,112.0,68.0,0.4024643898010254,0.0,-6.047227382659912,-1.0008394718170166,-3.353869915008545,-14.6560640335083,17.00909423828125,0.1619775850579117,0.4024643898010254,27.68528938293457,0.341853,0.97560406,10,-0.06061139702796936,0.06061139702796936,0.5731396675109863,0.5731396675109863
band_1777456956_e561b7c6,1777457977.3288898,12.0,112.0,68.0,0.3583908081054687,0.0,-6.096810340881348,-1.0668740272521973,-2.9865901470184326,-14.715639114379885,16.63535499572754,0.1284439713344909,0.3583908081054687,27.68528938293457,0.26386464,0.8433466,10,-0.09452617168426508,0.09452617168426508,0.48495578765869146,0.48495578765869146
band_1777456956_e561b7c6,1777457979.3276365,12.0,112.0,68.0,0.3143186569213867,0.0,-6.14639139175415,-1.1372015476226809,-2.6193222999572754,-14.766020774841309,16.248140335083008,0.0987962180888644,0.3143186569213867,27.68528938293457,0.18449436,0.7992668,10,-0.12982429563999176,0.12982429563999176,0.48494815826416016,0.48494815826416016
band_1777456956_e561b7c6,1777457981.3390453,12.0,112.0,68.0,0.2261614799499511,0.0,-6.24556827545166,0.4082053899765014,-1.884679079055786,-14.806879997253418,17.09976577758789,0.0511490150131521,0.2261614799499511,27.68528938293457,0.09935295,0.711081,10,-0.12680853158235542,0.12680853158235542,0.4849195480346681,0.4849195480346681
band_1777456956_e561b7c6,1777457983.3218992,12.0,112.0,68.0,0.182077407836914,0.0,-6.295163154602051,0.3136873245239258,-1.5173118114471436,-14.837576866149902,16.668575286865234,0.0331521824446099,0.182077407836914,27.68528938293457,0.012403472,0.66700315,10,-0.1696739355102181,0.1696739355102181,0.48492574691772466,0.48492574691772466
band_1777456956_e561b7c6,1777457985.3500743,12.0,112.0,68.0,0.0939240455627441,0.0,-6.3943352699279785,1.8385186195373533,-0.7827004194259644,-14.858765602111816,17.479984283447266,0.0088217263348724,0.0939240455627441,27.68528938293457,-0.05818834,0.57881975,10,-0.15211238712072367,0.15211238712072367,0.48489570617675787,0.48489570617675787
band_1777456956_e561b7c6,1777457987.319741,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,1.7278625965118408,-0.4152258336544037,-14.869792938232422,17.012880325317383,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.116068505,0.57881975,10,-0.1658956035971641,0.1658956035971641,0.5289926528930664,0.5289926528930664
band_1777456956_e561b7c6,1777457989.331281,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,1.6453057527542114,-0.0478704795241355,-14.87295150756836,16.56612777709961,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.16526441,0.53473043,10,-0.17100887000560755,0.17100887000560755,0.5289859771728516,0.5289859771728516
band_1777456956_e561b7c6,1777457991.3314772,12.0,112.0,68.0,-0.0383367538452148,0.0,-6.543128967285156,1.6395256519317627,0.3194729685783386,-14.865715980529783,16.185768127441406,0.0014697066953885,0.0383367538452148,27.68528938293457,-0.20047244,0.53473043,10,-0.1621356904506684,0.1621356904506684,0.5730671882629395,0.5730671882629395
band_1777456956_e561b7c6,1777457993.3221416,12.0,112.0,68.0,-0.0824170112609863,0.0,-6.592719078063965,1.7299697399139404,0.6868084669113159,-14.847594261169434,15.890756607055664,0.0067925637451935,0.0824170112609863,27.68528938293457,-0.23564142,0.44655275,10,-0.15322440862655642,0.15322440862655642,0.5289697647094727,0.5289697647094727
band_1777456956_e561b7c6,1777457995.3296258,12.0,112.0,68.0,-0.1264834403991699,0.0,-6.642293930053711,1.826550006866455,1.0540287494659424,-14.801894187927246,15.57441520690918,0.0159980606952103,0.1264834403991699,27.68528938293457,-0.26834065,0.4024644,10,-0.14185720682144168,0.14185720682144168,0.5289478302001953,0.5289478302001953
band_1777456956_e561b7c6,1777457997.3634343,12.0,112.0,68.0,-0.2146410942077636,0.0,-6.741471290588379,3.631864547729492,1.7886757850646973,-14.743391036987305,16.586580276489258,0.046070799322706,0.2146410942077636,27.68528938293457,-0.2997189,0.3583908,10,-0.08507779240608224,0.08507779240608224,0.5730319023132323,0.5730319023132323
band_1777456956_e561b7c6,1777457999.3376503,12.0,112.0,68.0,-0.2146410942077636,0.0,-6.741471290588379,2.1455838680267334,1.7886757850646973,-14.647486686706545,15.00439453125,0.046070799322706,0.2146410942077636,27.68528938293457,-0.32877097,0.31431866,10,-0.11412987112998971,0.11412987112998971,0.5289597511291503,0.5289597511291503
band_1777456956_e561b7c6,1777458001.330812,12.0,112.0,68.0,-0.3468303680419922,0.0,-6.89018440246582,5.537998676300049,2.8902530670166016,-14.524989128112791,17.1727352142334,0.1202913041961437,0.3468303680419922,27.68528938293457,-0.36405942,0.22616148,10,-0.017229050397872925,0.017229050397872925,0.5729918479919434,0.5729918479919434
band_1777456956_e561b7c6,1777458003.3213022,12.0,112.0,68.0,-0.3909206390380859,0.0,-6.939785957336426,5.63130521774292,3.257672071456909,-14.361122131347656,16.73475456237793,0.1528189460259454,0.3909206390380859,27.68528938293457,-0.4010755,0.18207741,10,-0.010154873132705744,0.010154873132705744,0.572998046875,0.572998046875
band_1777456956_e561b7c6,1777458005.3207116,12.0,112.0,68.0,-0.4790558815002441,0.0,-7.038938045501709,7.382196426391602,3.992132425308228,-14.172633171081545,17.56269645690918,0.2294945375999759,0.4790558815002441,27.68528938293457,-0.44434404,0.093924046,10,0.03471183776855463,0.03471183776855463,0.5729799270629883,0.5729799270629883
band_1777456956_e561b7c6,1777458007.3319502,12.0,112.0,68.0,-0.5231304168701172,0.0,-7.088521957397461,7.4968109130859375,4.359420299530029,-13.949698448181152,17.087087631225586,0.2736654330547026,0.5231304168701172,27.68528938293457,-0.4886809,0.0498271,10,0.03444951772689819,0.03444951772689819,0.5729575157165527,0.5729575157165527
band_1777456956_e561b7c6,1777458009.3710425,12.0,112.0,68.0,-0.567204475402832,0.0,-7.1381049156188965,7.656604766845703,4.726704120635986,-13.703124046325684,16.633024215698242,0.3217209169170019,0.567204475402832,27.68528938293457,-0.5327972,0.0057444572,10,0.03440725803375244,0.03440725803375244,0.5729489326477051,0.5729489326477051
band_1777456956_e561b7c6,1777458011.3749042,12.0,112.0,68.0,-0.6553487777709961,0.0,-7.23726749420166,9.474979400634766,5.461239814758301,-13.431925773620604,17.44566535949707,0.4294820205259384,0.6553487777709961,27.68528938293457,-0.5746276,-0.038336754,10,0.08072119951248169,0.08072119951248169,0.6170120239257812,0.6170120239257812
band_1777456956_e561b7c6,1777458013.340715,12.0,112.0,68.0,-0.6994061470031738,0.0,-7.286831855773926,9.720131874084473,5.828384876251221,-13.13807487487793,17.029821395874023,0.4891689584658252,0.6994061470031738,27.68528938293457,-0.6152047,-0.08241701,10,0.08420145511627197,0.08420145511627197,0.6169891357421875,0.6169891357421875
band_1777456956_e561b7c6,1777458015.329852,12.0,112.0,68.0,-0.7434768676757812,0.0,-7.336411476135254,10.004270553588867,6.195640563964844,-12.820613861083984,16.629241943359375,0.5527578527689911,0.7434768676757812,27.68528938293457,-0.6545033,-0.12648344,10,0.08897358179092407,0.08897358179092407,0.6169934272766113,0.6169934272766113
band_1777456956_e561b7c6,1777458017.3339,12.0,112.0,68.0,-0.7875461578369141,0.0,-7.385989189147949,10.306036949157717,6.56288480758667,-12.47557258605957,16.218725204467773,0.6202289507236856,0.7875461578369141,27.68528938293457,-0.7001623,-0.2146411,10,0.08738386631011963,0.08738386631011963,0.5729050636291504,0.5729050636291504
band_1777456956_e561b7c6,1777458019.3402758,12.0,112.0,68.0,-0.8316159248352051,0.0,-7.435567855834961,10.706908226013184,6.930132865905762,-12.118712425231934,15.895487785339355,0.6915850464395135,0.8316159248352051,27.68528938293457,-0.7410863,-0.2146411,10,0.09052962064743042,0.09052962064743042,0.6169748306274414,0.6169748306274414
band_1777456956_e561b7c6,1777458021.3560855,12.0,112.0,68.0,-0.8756842613220215,0.0,-7.485145092010498,11.118021965026855,7.297369003295898,-11.734282493591309,15.55493450164795,0.7668229255270944,0.8756842613220215,27.68528938293457,-0.7917319,-0.34683037,10,0.08395236730575562,0.08395236730575562,0.5288538932800293,0.5288538932800293
band_1777456956_e561b7c6,1777458023.3701837,12.0,112.0,68.0,-0.9197392463684082,0.0,-7.5347065925598145,11.621057510375977,7.664494037628174,-11.338041305541992,15.294605255126951,0.8459202813103275,0.9197392463684082,27.68528938293457,-0.8454985,-0.39092064,10,0.07424074411392212,0.07424074411392212,0.5288186073303223,0.5288186073303223
band_1777456956_e561b7c6,1777458025.3478403,12.0,112.0,68.0,-0.9197392463684082,0.0,-7.5347065925598145,10.512067794799805,7.664494037628174,-10.915226936340332,13.762800216674805,0.8459202813103275,0.9197392463684082,27.68528938293457,-0.9046618,-0.47905588,10,0.015077471733093262,0.015077471733093262,0.44068336486816406,0.44068336486816406
band_1777456956_e561b7c6,1777458027.3296304,12.0,112.0,68.0,-0.9637908935546876,0.0,-7.584264755249023,11.20561408996582,8.031591415405273,-10.49930191040039,13.673324584960938,0.928892886498943,0.9637908935546876,27.68528938293457,-0.96245927,-0.5231304,10,0.001331627368927113,0.001331627368927113,0.4406604766845704,0.4406604766845704
band_1777456956_e561b7c6,1777458029.3288248,12.0,112.0,68.0,-1.0078577995300293,0.0,-7.633840084075928,11.94878101348877,8.398815155029297,-10.067628860473633,13.617594718933104,1.0157773440735127,1.0078577995300293,27.68528938293457,-1.0162419,-0.5672045,10,-0.008384108543395996,0.008384108543395996,0.44065332412719727,0.44065332412719727
band_1777456956_e561b7c6,1777458031.342194,12.0,112.0,68.0,-1.0519099235534668,0.0,-7.683398723602295,12.695582389831545,8.76591682434082,-9.612319946289062,13.541986465454102,1.1065144872702604,1.0519099235534668,27.68528938293457,-1.0707483,-0.6553488,10,-0.01883840560913086,0.01883840560913086,0.3965611457824707,0.3965611457824707
band_1777456956_e561b7c6,1777458033.334235,12.0,112.0,68.0,-1.0519099235534668,0.0,-7.683398723602295,11.873888969421388,8.76591682434082,-9.142248153686523,12.250221252441406,1.1065144872702604,1.0519099235534668,27.68528938293457,-1.1223922,-0.69940615,10,-0.07048225402832031,0.07048225402832031,0.35250377655029297,0.35250377655029297
band_1777456956_e561b7c6,1777458035.3289497,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,12.771808624267578,9.133248329162598,-8.667251586914062,12.30581283569336,1.2011934315635244,1.09598970413208,27.68528938293457,-1.1682178,-0.74347687,10,-0.0722280740737915,0.0722280740737915,0.35251283645629883,0.35251283645629883
band_1777456956_e561b7c6,1777458037.339074,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,12.08773422241211,9.133248329162598,-8.17747974395752,11.131965637207031,1.2011934315635244,1.09598970413208,27.68528938293457,-1.2078391,-0.78754616,10,-0.11184942722320557,0.11184942722320557,0.308443546295166,0.308443546295166
band_1777456956_e561b7c6,1777458039.3375142,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,11.515633583068848,9.133248329162598,-7.687708854675293,10.070094108581545,1.2011934315635244,1.09598970413208,27.68528938293457,-1.2417032,-0.8316159,10,-0.1457134485244751,0.1457134485244751,0.264373779296875,0.264373779296875
band_1777456956_e561b7c6,1777458041.340048,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,12.599964141845703,9.500341415405272,-7.185142517089844,10.28476619720459,1.299693195487862,1.1400408744812012,27.68528938293457,-1.2707897,-0.87568426,10,-0.13074886798858643,0.13074886798858643,0.2643566131591797,0.2643566131591797
band_1777456956_e561b7c6,1777458043.341857,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,12.128363609313965,9.500341415405272,-6.675686836242676,9.303709030151367,1.299693195487862,1.1400408744812012,27.68528938293457,-1.2955674,-0.91973925,10,-0.1555265188217163,0.1555265188217163,0.22030162811279297,0.22030162811279297
band_1777456956_e561b7c6,1777458045.3403535,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,11.75034236907959,9.500341415405272,-6.16623067855835,8.416232109069824,1.299693195487862,1.1400408744812012,27.68528938293457,-1.311268,-0.91973925,10,-0.1712270975112915,0.1712270975112915,0.22030162811279297,0.22030162811279297
band_1777456956_e561b7c6,1777458047.33294,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,13.112370491027832,9.867533683776855,-5.663662910461426,8.908499717712402,1.402102201726848,1.1841039657592771,27.68528938293457,-1.3222486,-0.9637909,10,-0.13814461231231712,0.13814461231231712,0.22031307220458962,0.22031307220458962
band_1777456956_e561b7c6,1777458049.3280077,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,12.791740417480469,9.867533683776855,-5.134515285491943,8.058723449707031,1.402102201726848,1.1841039657592771,27.68528938293457,-1.3317473,-1.0078578,10,-0.14764332771301292,0.14764332771301292,0.17624616622924782,0.17624616622924782
